arm_bps,giveback_floor_bps,giveback_frac,subset,n,n_armed,armed_pct,n_profitable,profitable_pct,n_too_early,too_early_pct,n_exit_trailing,n_exit_weak_cut,n_exit_ran,median_sim_exit_net_bps,mean_sim_exit_net_bps,median_mfe_net_bps,median_capture_pct_of_mfe,mean_capture_pct_of_mfe,median_held_min,total_sim_pnl_usd,total_oracle_pnl_usd
20,8,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8178214485424,362.14793733363246,0.9821696219381701,0.9682365211664957,220.98333333333332,238903.91262206118,30223.5945036
20,8,0.33,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,32,420,859,206.49361032955926,175.5802209159263,212.5421447316461,0.9807400477918299,-0.5066769136122322,220.0,230185.66962077937,32383.68203228
20,8,0.33,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,32,227,774,318.0186935359129,229.03570073356485,325.27704315293744,0.9807489768663715,-0.31159865275621734,220.0,236593.8788577725,32288.59763675
20,8,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,8,0.33,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
20,8,0.33,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,30,323,762,288.5237868967549,210.28347740072414,295.15615582015636,0.9807400477918299,-0.3663623438908019,220.0,234466.07730180744,32270.91593626
20,8,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,15,267,652,286.34495744909384,206.39729215133192,293.01382775957086,0.9823560249263784,-0.7640866819501445,220.0,192775.07086934402,25345.84285887
20,8,0.33,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.23235743086299,-1.6713484530389504,0.9238605272440211,0.5036192291706724,15.05,37410.59875143535,7037.83917341
20,8,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.195690177242028,-1.9808436225603696,0.9626049076167852,0.841335601509819,6.0,-1478.375075700094,197.46953642
20,8,0.33,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,8,63,51,-10.931143605119694,-10.45060998802067,-4.3892765989282,0.9759183981955327,-2.756086090408601,15.016666666666667,-1274.9744185385218,318.55279811
20,8,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.96535288732389,-6.8443837426590015,-1.8596064958420182,-16.020614183099106,15.033333333333333,-5929.709807535195,1644.06519415
20,8,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.77072144920106,362.14793733363246,0.9821696219381701,0.9664782057377891,220.98333333333332,238868.7289225532,30223.5945036
20,12,0.2,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,54,420,837,206.49361032955926,174.97566105724752,212.5421447316461,0.9807400477918299,-0.5099676325877003,217.28333333333333,229393.09164605153,32383.68203228
20,12,0.2,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,54,227,752,303.051900757655,228.26844228755533,325.27704315293744,0.9807489768663715,-0.314988849330702,220.0,235801.30088304463,32288.59763675
20,12,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,12,0.2,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
20,12,0.2,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.58148501278345,295.15615582015636,0.9807400477918299,-0.3693015383360138,220.0,233683.35578925355,32270.91593626
20,12,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.40305641103035,293.01382775957086,0.9823560249263784,-0.7638227928470012,220.0,192780.45468790235,25345.84285887
20,12,0.2,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,42,153,182,-8.59546408823402,97.11574789959991,-1.6713484530389504,0.9238605272440211,0.48637718715834216,15.05,36612.63695814917,7037.83917341
20,12,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
20,12,0.2,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
20,12,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.969219535341956,-6.8443837426590015,-1.8596064958420182,-16.022003903106317,15.033333333333333,-5930.858201996562,1644.06519415
20,12,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.71569423218335,362.14793733363246,0.9821696219381701,0.9627074066477057,220.98333333333332,238080.623591441,30223.5945036
20,12,0.25,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,29,420,862,206.49361032955926,175.5653075887133,212.5421447316461,0.9807400477918299,-0.5075524277773515,220.0,230166.11824880313,32383.68203228
20,12,0.25,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,29,227,777,318.0186935359129,229.01677394559175,325.27704315293744,0.9807489768663715,-0.312500633492229,220.0,236574.32748579627,32288.59763675
20,12,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,12,0.25,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
20,12,0.25,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.2747824143544,295.15615582015636,0.9807400477918299,-0.3667735844067544,220.0,234456.38239200515,32270.91593626
20,12,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.40305641103035,293.01382775957086,0.9823560249263784,-0.7638227928470012,220.0,192780.45468790235,25345.84285887
20,12,0.25,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.1662163419119,-1.6713484530389504,0.9238605272440211,0.49827172183127366,15.05,37385.663560900786,7037.83917341
20,12,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
20,12,0.25,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
20,12,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.969219535341956,-6.8443837426590015,-1.8596064958420182,-16.022003903106317,15.033333333333333,-5930.858201996562,1644.06519415
20,12,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
20,12,0.33,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,29,420,862,206.49361032955926,175.5653075887133,212.5421447316461,0.9807400477918299,-0.5075524277773515,220.0,230166.11824880313,32383.68203228
20,12,0.33,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,29,227,777,318.0186935359129,229.01677394559175,325.27704315293744,0.9807489768663715,-0.312500633492229,220.0,236574.32748579627,32288.59763675
20,12,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,12,0.33,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
20,12,0.33,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.2747824143544,295.15615582015636,0.9807400477918299,-0.3667735844067544,220.0,234456.38239200515,32270.91593626
20,12,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.40305641103035,293.01382775957086,0.9823560249263784,-0.7638227928470012,220.0,192780.45468790235,25345.84285887
20,12,0.33,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.1662163419119,-1.6713484530389504,0.9238605272440211,0.49827172183127366,15.05,37385.663560900786,7037.83917341
20,12,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
20,12,0.33,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
20,12,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.969219535341956,-6.8443837426590015,-1.8596064958420182,-16.022003903106317,15.033333333333333,-5930.858201996562,1644.06519415
20,12,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
20,16,0.2,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,54,420,837,206.49361032955926,174.91948364297832,212.5421447316461,0.9807400477918299,-0.513072291951226,217.28333333333333,229319.4430559446,32383.68203228
20,16,0.2,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,54,227,752,303.051900757655,228.19714645976546,325.27704315293744,0.9807489768663715,-0.3181873617584214,220.0,235727.6522929377,32288.59763675
20,16,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,16,0.2,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
20,16,0.2,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.5072526984801,295.15615582015636,0.9807400477918299,-0.3726348215012265,220.0,233600.58675880532,32270.91593626
20,16,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
20,16,0.2,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,42,153,182,-8.59546408823402,96.97909275751695,-1.6713484530389504,0.9238605272440211,0.47622730771625227,15.05,36561.11796958389,7037.83917341
20,16,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
20,16,0.2,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
20,16,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.964421145169723,-6.8443837426590015,-1.8596064958420182,-16.02594281197508,15.033333333333333,-5929.433080115408,1644.06519415
20,16,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.64672637600495,362.14793733363246,0.9821696219381701,0.9601327304842431,220.98333333333332,238029.1046028757,30223.5945036
20,16,0.25,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,29,420,862,206.49361032955926,175.5091301744441,212.5421447316461,0.9807400477918299,-0.5106570871408772,220.0,230092.4696586962,32383.68203228
20,16,0.25,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,29,227,777,318.0186935359129,228.94547811780188,325.27704315293744,0.9807489768663715,-0.3156991459199484,220.0,236500.67889568934,32288.59763675
20,16,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,16,0.25,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
20,16,0.25,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.20055010005106,295.15615582015636,0.9807400477918299,-0.3701068675719671,220.0,234373.61336155693,32270.91593626
20,16,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
20,16,0.25,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.02956119982893,-1.6713484530389504,0.9238605272440211,0.4881218423891837,15.05,37334.14457233551,7037.83917341
20,16,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
20,16,0.25,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
20,16,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.964421145169723,-6.8443837426590015,-1.8596064958420182,-16.02594281197508,15.033333333333333,-5929.433080115408,1644.06519415
20,16,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
20,16,0.33,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,29,420,862,206.49361032955926,175.5091301744441,212.5421447316461,0.9807400477918299,-0.5106570871408772,220.0,230092.4696586962,32383.68203228
20,16,0.33,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,29,227,777,318.0186935359129,228.94547811780188,325.27704315293744,0.9807489768663715,-0.3156991459199484,220.0,236500.67889568934,32288.59763675
20,16,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,16,0.33,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
20,16,0.33,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.20055010005106,295.15615582015636,0.9807400477918299,-0.3701068675719671,220.0,234373.61336155693,32270.91593626
20,16,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
20,16,0.33,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.02956119982893,-1.6713484530389504,0.9238605272440211,0.4881218423891837,15.05,37334.14457233551,7037.83917341
20,16,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
20,16,0.33,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
20,16,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.964421145169723,-6.8443837426590015,-1.8596064958420182,-16.02594281197508,15.033333333333333,-5929.433080115408,1644.06519415
20,16,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
25,8,0.2,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,57,420,834,206.49361032955926,175.09470731748678,212.5421447316461,0.9807400477918299,-0.5055286856281385,217.28333333333333,229549.16129322516,32383.68203228
25,8,0.2,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,57,227,749,303.051900757655,228.41952616671665,325.27704315293744,0.9807489768663715,-0.31041571413173386,220.0,235957.3705302183,32288.59763675
25,8,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,8,0.2,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,8,0.2,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,56,323,736,288.2435465949656,209.70495520720814,295.15615582015636,0.9807400477918299,-0.3655983903488477,220.0,233821.0250560371,32270.91593626
25,8,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,16,267,651,286.34495744909384,206.49663975033974,293.01382775957086,0.9823560249263784,-0.7619063556479504,220.0,192867.86152681732,25345.84285887
25,8,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.29787736447709,-1.6713484530389504,0.9238605272440211,0.5007166204033773,15.05,36681.29976640786,7037.83917341
25,8,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-9.943661864937413,-1.9808436225603696,0.9626049076167852,0.8565637736166611,6.0,-1441.8309704159249,197.46953642
25,8,0.2,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,8,63,51,-10.931143605119694,-10.327432175024159,-4.3892765989282,0.9759183981955327,-2.743543476975307,15.016666666666667,-1259.9467253529472,318.55279811
25,8,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.79780144887385,-6.8443837426590015,-1.8596064958420182,-16.01533033312841,15.033333333333333,-5879.947030315533,1644.06519415
25,8,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.7829799455282,362.14793733363246,0.9821696219381701,0.9652192858315732,220.98333333333332,238130.88601930958,30223.5945036
25,8,0.25,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,32,420,859,206.49361032955926,175.6664156451008,212.5421447316461,0.9807400477918299,-0.5037806401172003,220.0,230298.67091072717,32383.68203228
25,8,0.25,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,32,227,774,318.0186935359129,229.1450921081513,325.27704315293744,0.9807489768663715,-0.30861482564888093,220.0,236706.8801477203,32288.59763675
25,8,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,8,0.25,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,8,0.25,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,31,323,761,288.5237868967549,210.37716114218753,295.15615582015636,0.9807400477918299,-0.36376874074771826,220.0,234570.53467353908,32270.91593626
25,8,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,16,267,651,286.34495744909384,206.4714609652759,293.01382775957086,0.9823560249263784,-0.7627434980972843,220.0,192844.3445415677,25345.84285887
25,8,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.34834580678908,-1.6713484530389504,0.9238605272440211,0.5126111550763088,15.05,37454.326369159484,7037.83917341
25,8,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.044248505942287,-1.9808436225603696,0.9626049076167852,0.8505765505003411,6.0,-1456.4160333616317,197.46953642
25,8,0.25,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,8,63,51,-10.931143605119694,-10.34735598636956,-4.3892765989282,0.9759183981955327,-2.744984107913087,15.016666666666667,-1262.3774303370863,318.55279811
25,8,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.81969106947915,-6.8443837426590015,-1.8596064958420182,-16.017350294635367,15.033333333333333,-5886.448247635307,1644.06519415
25,8,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8178214485424,362.14793733363246,0.9821696219381701,0.9682365211664957,220.98333333333332,238903.91262206118,30223.5945036
25,8,0.33,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,31,420,860,206.49361032955926,175.61479165073897,212.5421447316461,0.9807400477918299,-0.5061788872941383,220.0,230230.9918541188,32383.68203228
25,8,0.33,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,31,227,775,318.0186935359129,229.07957511240264,325.27704315293744,0.9807489768663715,-0.3110855712289913,220.0,236639.20109111193,32288.59763675
25,8,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,8,0.33,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,8,0.33,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,30,323,762,288.5237868967549,210.31646243670917,295.15615582015636,0.9807400477918299,-0.36627894540957484,220.0,234502.85561693073,32270.91593626
25,8,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,15,267,652,286.34495744909384,206.43666936238472,293.01382775957086,0.9823560249263784,-0.7639867020330329,220.0,192811.8491844673,25345.84285887
25,8,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.25502034390313,-1.6713484530389504,0.9238605272440211,0.5056795300914652,15.05,37419.142669651475,7037.83917341
25,8,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.195690177242028,-1.9808436225603696,0.9626049076167852,0.841335601509819,6.0,-1478.375075700094,197.46953642
25,8,0.33,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,7,63,52,-10.931143605119694,-10.380577871495008,-4.3892765989282,0.9759183981955327,-2.7477969727505274,15.016666666666667,-1266.430500322391,318.55279811
25,8,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.84152017647105,-6.8443837426590015,-1.8596064958420182,-16.019553458666,15.033333333333333,-5892.931492411903,1644.06519415
25,8,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.77072144920106,362.14793733363246,0.9821696219381701,0.9664782057377891,220.98333333333332,238868.7289225532,30223.5945036
25,12,0.2,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,53,420,838,206.49361032955926,175.0273036885952,212.5421447316461,0.9807400477918299,-0.5085194139821861,217.28333333333333,229460.7951357483,32383.68203228
25,12,0.2,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,53,227,753,303.051900757655,228.3339829358581,325.27704315293744,0.9807489768663715,-0.3134968514444891,220.0,235869.00437274144,32288.59763675
25,12,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,12,0.2,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,12,0.2,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.6257030480361,295.15615582015636,0.9807400477918299,-0.3687287350142636,220.0,233732.6588985602,32270.91593626
25,12,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.45584346596257,293.01382775957086,0.9823560249263784,-0.7631361037396306,220.0,192829.75779720905,25345.84285887
25,12,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.16455527463997,-1.6713484530389504,0.9238605272440211,0.49081429899645457,15.05,36631.03733853927,7037.83917341
25,12,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
25,12,0.2,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
25,12,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.80321580030259,-6.8443837426590015,-1.8596064958420182,-16.014718560857805,15.033333333333333,-5881.5550926898695,1644.06519415
